Age,Gender,Education Level,Job Role,Years of Experience,Location,Current Salary
31.0,Female,Bachelor's Degree,Senior Software Engineer,6.0,Hyderabad,1252536
26.0,Male,Master's Degree,Full Stack Engineer,3.0,Pune,842592
30.0,Female,Master's Degree,Senior Project Engineer,5.0,Chennai,1220796
24.0,Male,Bachelor's Degree,Back end Developer,1.0,Ahmedabad,671220
45.0,Male,Master's Degree,Senior Software Engineer,21.0,Bangalore,2164404
33.0,Female,Master's Degree,Full Stack Engineer,9.0,Chennai,1627152
38.0,Male,Bachelor's Degree,Front end Developer,11.0,Kolkata,1632744
54.0,Female,PhD,Software Engineer Manager,32.0,Delhi,2295204
42.0,Male,Master's Degree,Full Stack Engineer,19.0,Mumbai,2128164
29.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1242948
45.0,Male,Master's Degree,Software Engineer Manager,19.0,Bangalore,1965360
36.0,Male,Bachelor's Degree,Front end Developer,12.0,Hyderabad,1654536
30.0,Female,Master's Degree,Senior Project Engineer,4.0,Pune,1109256
28.0,Male,Master's Degree,Full Stack Engineer,5.0,Lucknow,1010172
46.0,Female,PhD,Software Engineer Manager,21.0,Bangalore,2097852
34.0,Male,Bachelor's Degree,Back end Developer,10.0,Chennai,1518240
44.0,Male,Master's Degree,Senior Software Engineer,18.0,Delhi,1826016
55.0,Female,PhD,Software Engineer Manager,29.0,Mumbai,2286516
35.0,Male,Master's Degree,Full Stack Engineer,9.0,Hyderabad,1578564
54.0,Male,Bachelor's Degree,Senior Project Engineer,28.0,Bangalore,2307504
23.0,Female,High School,Back end Developer,1.0,Ahmedabad,633684
46.0,Male,Master's Degree,Senior Software Engineer,20.0,Bangalore,2099256
33.0,Female,Bachelor's Degree,Full Stack Engineer,8.0,Chennai,1488852
26.0,Male,Master's Degree,Front end Developer,3.0,Ahmedabad,883680
43.0,Female,PhD,Software Engineer Manager,19.0,Delhi,1877832
36.0,Male,Master's Degree,Full Stack Engineer,11.0,Hyderabad,1666308
23.0,Female,Bachelor's Degree,Senior Project Engineer,0.0,Pune,633972
49.0,Male,Master's Degree,Software Engineer Manager,23.0,Mumbai,2188704
35.0,Female,Master's Degree,Full Stack Engineer,11.0,Mumbai,1812936
31.0,Male,Bachelor's Degree,Back end Developer,8.0,Kolkata,1208148
54.0,Other,High School,Senior Software Engineer,29.0,Delhi,1907592
43.0,Male,Master's Degree,Full Stack Engineer,20.0,Bangalore,2015088
33.0,Female,Master's Degree,Senior Project Engineer,10.0,Chennai,1360008
52.0,Female,PhD,Software Engineer Manager,29.0,Delhi,2337336
28.0,Male,Bachelor's Degree,Full Stack Engineer,4.0,Ahmedabad,931272
36.0,Female,Master's Degree,Senior Software Engineer,13.0,Chennai,1680120
43.0,Male,Bachelor's Degree,Senior Project Engineer,20.0,Chennai,1709052
50.0,Female,Master's Degree,Full Stack Engineer,24.0,Delhi,2313072
24.0,Male,PhD,Software Engineer Manager,1.0,Hyderabad,1280232
52.0,Male,Master's Degree,Senior Software Engineer,27.0,Bangalore,2241528
46.0,Female,Bachelor's Degree,Back end Developer,19.0,Bangalore,1808748
38.0,Male,Master's Degree,Full Stack Engineer,15.0,Bangalore,2059824
29.0,Male,Bachelor's Degree,Senior Project Engineer,6.0,Ahmedabad,1062624
33.0,Female,Master's Degree,Front end Developer,9.0,Chennai,1439016
47.0,Male,PhD,Software Engineer Manager,21.0,Mumbai,2099820
45.0,Female,Master's Degree,Senior Software Engineer,23.0,Bangalore,2092032
28.0,Male,Bachelor's Degree,Back end Developer,4.0,Lucknow,868668
42.0,Female,Master's Degree,Full Stack Engineer,14.0,Bangalore,1967736
46.0,Male,Bachelor's Degree,Senior Project Engineer,25.0,Bangalore,2003496
38.0,Female,PhD,Software Engineer Manager,15.0,Hyderabad,1740624
54.0,Male,Master's Degree,Senior Software Engineer,32.0,Bangalore,2343240
33.0,Female,Master's Degree,Full Stack Engineer,8.0,Chennai,1475640
27.0,Male,High School,Back end Developer,4.0,Lucknow,962964
50.0,Female,Bachelor's Degree,Senior Project Engineer,25.0,Delhi,2134344
26.0,Male,Master's Degree,Full Stack Engineer,4.0,Pune,1092744
31.0,Female,Master's Degree,Senior Software Engineer,6.0,Chennai,1371480
35.0,Male,Bachelor's Degree,Front end Developer,10.0,Kolkata,1547988
44.0,Female,PhD,Software Engineer Manager,18.0,Bangalore,1949448
32.0,Male,Master's Degree,Senior Project Engineer,8.0,Kolkata,1468248
54.0,Male,Bachelor's Degree,Full Stack Engineer,25.0,Delhi,2157072
26.0,Female,Master's Degree,Front end Developer,3.0,Pune,878616
23.0,Male,PhD,Software Engineer Manager,0.0,Ahmedabad,631344
48.0,Female,Master's Degree,Senior Software Engineer,23.0,Bangalore,2220456
38.0,Male,Bachelor's Degree,Back end Developer,12.0,Chennai,1589304
30.0,Female,Master's Degree,Full Stack Engineer,5.0,Chennai,1233936
40.0,Male,Master's Degree,Software Engineer Manager,16.0,Bangalore,1803612
45.0,Female,Bachelor's Degree,Senior Project Engineer,22.0,Bangalore,2057616
36.0,Male,Master's Degree,Full Stack Engineer,13.0,Hyderabad,1767912
52.0,Male,PhD,Software Engineer Manager,26.0,Delhi,2231784
31.0,Female,Bachelor's Degree,Senior Software Engineer,7.0,Hyderabad,1299204
26.0,Male,Master's Degree,Full Stack Engineer,3.0,Pune,1096764
30.0,Female,Master's Degree,Senior Project Engineer,5.0,Hyderabad,1210404
24.0,Male,Bachelor's Degree,Back end Developer,2.0,Lucknow,770184
45.0,Male,Master's Degree,Senior Software Engineer,22.0,Mumbai,2190072
33.0,Female,Master's Degree,Full Stack Engineer,9.0,Chennai,1643832
38.0,Male,Bachelor's Degree,Front end Developer,11.0,Chennai,1639944
54.0,Female,PhD,Software Engineer Manager,32.0,Mumbai,2298120
42.0,Male,Master's Degree,Full Stack Engineer,19.0,Delhi,2128164
28.0,Female,Bachelor's Degree,Senior Project Engineer,4.0,Ahmedabad,995328
48.0,Male,PhD,Software Engineer Manager,23.0,Mumbai,2259456
36.0,Female,Master's Degree,Senior Software Engineer,14.0,Hyderabad,1693080
43.0,Male,Bachelor's Degree,Full Stack Engineer,19.0,Delhi,1832712
33.0,Female,Master's Degree,Back end Developer,9.0,Hyderabad,1489692
26.0,Male,Bachelor's Degree,Front end Developer,3.0,Pune,810672
50.0,Female,Master's Degree,Senior Project Engineer,22.0,Bangalore,2193216
41.0,Male,PhD,Software Engineer Manager,15.0,Kolkata,1784724
29.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Pune,1102836
38.0,Male,Master's Degree,Senior Software Engineer,14.0,Kolkata,1772496
48.0,Female,Bachelor's Degree,Senior Project Engineer,21.0,Bangalore,1958508
31.0,Male,Master's Degree,Full Stack Engineer,8.0,Kolkata,1443456
45.0,Male,PhD,Software Engineer Manager,21.0,Delhi,2042712
35.0,Female,Master's Degree,Senior Software Engineer,11.0,Kolkata,1619748
42.0,Male,Bachelor's Degree,Back end Developer,16.0,Chennai,1649868
27.0,Female,Master's Degree,Full Stack Engineer,4.0,Ahmedabad,1002924
33.0,Male,Bachelor's Degree,Front end Developer,9.0,Kolkata,1414848
36.0,Female,Master's Degree,Senior Project Engineer,11.0,Chennai,1613784
54.0,Male,PhD,Software Engineer Manager,30.0,Mumbai,2215920
30.0,Female,Bachelor's Degree,Senior Software Engineer,5.0,Hyderabad,1201812
26.0,Male,Master's Degree,Full Stack Engineer,3.0,Lucknow,1064136
45.0,Female,PhD,Senior Project Engineer,21.0,Mumbai,2175420
38.0,Male,Master's Degree,Software Engineer Manager,16.0,Bangalore,1859880
31.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Chennai,1298448
42.0,Male,Master's Degree,Senior Software Engineer,19.0,Mumbai,2108208
28.0,Female,Bachelor's Degree,Back end Developer,5.0,Ahmedabad,933192
48.0,Male,PhD,Software Engineer Manager,24.0,Mumbai,2306532
36.0,Female,Master's Degree,Full Stack Engineer,13.0,Kolkata,1735764
43.0,Male,Bachelor's Degree,Senior Project Engineer,20.0,Mumbai,1946772
33.0,Female,Master's Degree,Front end Developer,9.0,Kolkata,1453440
26.0,Male,Bachelor's Degree,Full Stack Engineer,4.0,Lucknow,955824
50.0,Female,Master's Degree,Senior Software Engineer,21.0,Bangalore,2124024
27.0,Male,Master's Degree,Back end Developer,5.0,Ahmedabad,1051008
38.0,Female,Bachelor's Degree,Senior Project Engineer,13.0,Kolkata,1582320
54.0,Male,PhD,Software Engineer Manager,28.0,Delhi,2184156
31.0,Female,Master's Degree,Full Stack Engineer,7.0,Hyderabad,1305588
36.0,Male,Bachelor's Degree,Senior Software Engineer,13.0,Kolkata,1624536
45.0,Female,Master's Degree,Software Engineer Manager,22.0,Bangalore,2202360
42.0,Male,Bachelor's Degree,Back end Developer,18.0,Bangalore,1810812
28.0,Female,Master's Degree,Full Stack Engineer,4.0,Lucknow,992364
48.0,Male,PhD,Senior Software Engineer,26.0,Delhi,2335656
36.0,Female,Master's Degree,Senior Project Engineer,12.0,Kolkata,1564272
43.0,Male,Bachelor's Degree,Full Stack Engineer,18.0,Delhi,1830720
33.0,Female,Master's Degree,Front end Developer,9.0,Hyderabad,1457184
26.0,Male,Bachelor's Degree,Back end Developer,2.0,Pune,765468
50.0,Female,Master's Degree,Senior Software Engineer,23.0,Mumbai,2204280
41.0,Male,PhD,Software Engineer Manager,16.0,Bangalore,1815720
29.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1204296
38.0,Male,Master's Degree,Senior Software Engineer,15.0,Kolkata,1781244
48.0,Female,Bachelor's Degree,Senior Project Engineer,22.0,Delhi,2024292
31.0,Male,Master's Degree,Full Stack Engineer,8.0,Mumbai,0
28.0,Male,Bachelor's Degree,Software Developer,1.0,Pune,600000
32.0,Female,Master's Degree,Product Manager,5.0,Hyderabad,1200000
26.0,Male,Bachelor's Degree,Software Engineer,2.0,Lucknow,720000
33.0,Female,Master's Degree,Data Analyst,6.0,Lucknow,1080000
29.0,Male,Bachelor's Degree,Front End Developer,3.0,Pune,840000
42.0,Male,PhD,Director of Data Science,12.0,Bangalore,2040000
36.0,Female,Master's Degree,Data Scientist,8.0,Chennai,1560000
27.0,Male,Bachelor's Degree,Software Developer,1.0,Lucknow,600000
34.0,Female,Master's Degree,Product Manager,7.0,Chennai,1440000
29.0,Male,Bachelor's Degree,Software Engineer,4.0,Pune,960000
41.0,Female,PhD,Senior Data Scientist,16.0,Bangalore,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Chennai,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Ahmedabad,660000
36.0,Male,PhD,Director of Data Science,12.0,Bangalore,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Pune,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Lucknow,960000
42.0,Male,Master's Degree,Product Manager,14.0,Bangalore,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Ahmedabad,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Chennai,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Pune,840000
48.0,Male,PhD,Director of Data Science,18.0,Mumbai,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Chennai,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Pune,600000
32.0,Male,Master's Degree,Product Manager,7.0,Kolkata,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Ahmedabad,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Bangalore,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Pune,900000
41.0,Female,PhD,Director of Data Science,16.0,Mumbai,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Chennai,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Lucknow,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Mumbai,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Ahmedabad,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Ahmedabad,960000
42.0,Male,Master's Degree,Product Manager,14.0,Mumbai,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Lucknow,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Hyderabad,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Ahmedabad,840000
48.0,Male,PhD,Director of Data Science,18.0,Mumbai,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Hyderabad,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Pune,600000
32.0,Male,Master's Degree,Product Manager,7.0,Chennai,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Pune,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Bangalore,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Ahmedabad,900000
41.0,Female,PhD,Director of Data Science,16.0,Delhi,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Kolkata,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Pune,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Bangalore,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Lucknow,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Pune,960000
42.0,Male,Master's Degree,Product Manager,14.0,Mumbai,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Ahmedabad,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Hyderabad,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Pune,840000
48.0,Male,PhD,Director of Data Science,18.0,Bangalore,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Hyderabad,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Ahmedabad,600000
32.0,Male,Master's Degree,Product Manager,7.0,Hyderabad,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Pune,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Mumbai,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Lucknow,900000
41.0,Female,PhD,Director of Data Science,16.0,Mumbai,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Chennai,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Lucknow,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Bangalore,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Ahmedabad,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Lucknow,960000
42.0,Male,Master's Degree,Product Manager,14.0,Mumbai,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Lucknow,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Kolkata,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Ahmedabad,840000
48.0,Male,PhD,Director of Data Science,18.0,Bangalore,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Hyderabad,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Ahmedabad,600000
32.0,Male,Master's Degree,Product Manager,7.0,Kolkata,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Pune,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Mumbai,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Lucknow,900000
41.0,Female,PhD,Director of Data Science,16.0,Mumbai,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Chennai,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Pune,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Delhi,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Pune,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Pune,960000
42.0,Male,Master's Degree,Product Manager,14.0,Mumbai,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Ahmedabad,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Chennai,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Ahmedabad,840000
48.0,Male,PhD,Director of Data Science,18.0,Bangalore,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Hyderabad,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Ahmedabad,600000
32.0,Male,Master's Degree,Product Manager,7.0,Kolkata,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Pune,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Mumbai,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Ahmedabad,900000
41.0,Female,PhD,Director of Data Science,16.0,Mumbai,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Chennai,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Lucknow,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Bangalore,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Pune,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Pune,960000
42.0,Male,Master's Degree,Product Manager,14.0,Delhi,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Ahmedabad,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Hyderabad,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Ahmedabad,840000
48.0,Male,PhD,Director of Data Science,18.0,Mumbai,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Kolkata,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Pune,600000
32.0,Male,Master's Degree,Product Manager,7.0,Chennai,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Ahmedabad,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Delhi,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Pune,900000
41.0,Female,PhD,Director of Data Science,16.0,Bangalore,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Kolkata,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Pune,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Mumbai,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Ahmedabad,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Ahmedabad,960000
42.0,Male,Master's Degree,Product Manager,14.0,Mumbai,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Lucknow,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Kolkata,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Ahmedabad,840000
48.0,Male,PhD,Director of Data Science,18.0,Mumbai,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Kolkata,1680000
30.0,Female,Bachelor's Degree,Software Engineer,4.0,Ahmedabad,960000
29.0,Male,Bachelor's Degree,Front End Developer,3.0,Ahmedabad,840000
42.0,Male,Master's Degree,Product Manager,14.0,Delhi,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Pune,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Kolkata,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Lucknow,840000
48.0,Male,PhD,Director of Data Science,18.0,Delhi,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Kolkata,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Ahmedabad,600000
32.0,Male,Master's Degree,Product Manager,7.0,Chennai,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Lucknow,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Delhi,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Pune,900000
41.0,Female,PhD,Director of Data Science,16.0,Delhi,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Kolkata,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Ahmedabad,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Mumbai,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Ahmedabad,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Pune,960000
42.0,Male,Master's Degree,Product Manager,14.0,Mumbai,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Pune,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Hyderabad,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Pune,840000
48.0,Male,PhD,Director of Data Science,18.0,Mumbai,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Chennai,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Ahmedabad,600000
32.0,Male,Master's Degree,Product Manager,7.0,Kolkata,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Lucknow,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Mumbai,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Ahmedabad,900000
41.0,Female,PhD,Director of Data Science,16.0,Delhi,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Kolkata,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Lucknow,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Delhi,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Pune,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Ahmedabad,960000
42.0,Male,Master's Degree,Product Manager,14.0,Bangalore,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Pune,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Kolkata,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Lucknow,840000
48.0,Male,PhD,Director of Data Science,18.0,Bangalore,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Kolkata,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Lucknow,600000
32.0,Male,Master's Degree,Product Manager,7.0,Kolkata,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Pune,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Mumbai,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Ahmedabad,900000
41.0,Female,PhD,Director of Data Science,16.0,Mumbai,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Hyderabad,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Ahmedabad,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Bangalore,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Lucknow,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Lucknow,960000
42.0,Male,Master's Degree,Product Manager,14.0,Bangalore,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Pune,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Kolkata,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Pune,840000
48.0,Male,PhD,Director of Data Science,18.0,Mumbai,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Chennai,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Lucknow,600000
32.0,Male,Master's Degree,Product Manager,7.0,Kolkata,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Pune,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Delhi,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Lucknow,900000
41.0,Female,PhD,Director of Data Science,16.0,Delhi,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Chennai,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Pune,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Mumbai,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Pune,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Lucknow,960000
42.0,Male,Master's Degree,Product Manager,14.0,Mumbai,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Pune,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Chennai,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Lucknow,840000
48.0,Male,PhD,Director of Data Science,18.0,Delhi,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Chennai,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Pune,600000
32.0,Male,Master's Degree,Product Manager,7.0,Chennai,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Pune,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Delhi,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Lucknow,900000
41.0,Female,PhD,Director of Data Science,16.0,Delhi,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Chennai,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Ahmedabad,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Bangalore,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Pune,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Ahmedabad,960000
42.0,Male,Master's Degree,Product Manager,14.0,Bangalore,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Pune,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Chennai,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Pune,840000
48.0,Male,PhD,Director of Data Science,18.0,Bangalore,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Hyderabad,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Lucknow,600000
32.0,Male,Master's Degree,Product Manager,7.0,Hyderabad,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Pune,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Delhi,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Lucknow,900000
41.0,Female,PhD,Director of Data Science,16.0,Mumbai,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Chennai,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Lucknow,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Mumbai,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Pune,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Ahmedabad,960000
42.0,Male,Master's Degree,Product Manager,14.0,Bangalore,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Ahmedabad,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Chennai,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Pune,840000
48.0,Male,PhD,Director of Data Science,18.0,Mumbai,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Hyderabad,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Ahmedabad,600000
32.0,Male,Master's Degree,Product Manager,7.0,Hyderabad,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Ahmedabad,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Mumbai,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Pune,900000
41.0,Female,PhD,Director of Data Science,16.0,Delhi,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Chennai,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Ahmedabad,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Bangalore,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Pune,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Ahmedabad,960000
42.0,Male,Master's Degree,Product Manager,14.0,Mumbai,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Pune,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Chennai,1440000
28.0,Male,Master's Degree,Web Developer,5.0,Ahmedabad,960000
30.0,Female,Bachelor's Degree,Junior HR Coordinator,4.0,Ahmedabad,720000
25.0,Male,Bachelor's Degree,Junior Web Developer,2.0,Pune,600000
45.0,Female,Master's Degree,Senior Human Resources Manager,18.0,Mumbai,1920000
33.0,Male,PhD,Director of HR,9.0,Hyderabad,1440000
22.0,Female,High School,Junior HR Generalist,0.0,Jaipur,480000
36.0,Male,Bachelor's Degree,Web Developer,10.0,Hyderabad,1200000
29.0,Female,Master's Degree,Senior HR Generalist,4.0,Lucknow,900000
42.0,Male,PhD,Director of HR,16.0,Chennai,1680000
